text,label,label_text
Microsoft Releases MOM 2005 To Manufacturing Channel partners say the release of enterprise and SMB versions of Microsoft Operations Manager 2005 this week will boost Windows management but they #39;re not sure whether it will boost sales.,3,Sci/Tech
"Report-Lehman Near Deal on Enron Lawsuits (Reuters) Reuters - Lehman Brothers Holdings Inc.\ is close to settling a class action lawsuit for  #36;220\million stemming from allegations that it colluded with other\brokerages to mislead Enron Corp.  shareholders, the\Wall Street Journal reported on Thursday.",2,Business
"TECH BUZZ: Yahoo, Adobe team up for new Web services Stepping up the battle of online search and services, Yahoo Inc. and Adobe Systems Inc. have joined forces to tap each other #39;s customers and put Web search features into Adobe #39;s popular Acrobat Reader software.",2,Business
"UES Loses Utility Bid in Slovakia BRATISLAVA, Slovakia -- Enel, Italy #39;s biggest power company, put in the highest bid for the Slovak government #39;s stake in Slovenske Elektrarne, the country #39;s top power generator.",2,Business
"EU set to clear Oracle-PeopleSoft takeover (AFP) AFP - European Union competition authorities are expected Tuesday to clear unconditionally US firm Oracle's hostile takeover of business software rival PeopleSoft, sources say.",0,World
Oil Falls on Signs of Rising Crude Supply  LONDON (Reuters) - World oil prices eased on Thursday as  signs of strong supply on physical crude markets encouraged  dealers to take profits from a bounce in the previous session.,2,Business
"Turin 2006 president to resign  quot;This is equivalent to a lack of faith in the work carried out up until now, quot; said Castellani in a statement.  quot;For this reason I have decided to offer my resignation as president to the board on November 24th ",1,Sports
"Cisco shakes up switch management Cisco Systems is shaking up its network management with the release of two new switches. Aimed at mid-sized enterprises, the switches acknowledge that there are large numbers of people who are not confident ",3,Sci/Tech
"Sudan 'plans huge Darfur attack' Sudan's government is preparing a major offensive in Darfur, says the head of the African observer team.",0,World
"DNA pioneer, Nobel winner transformed medical field Maurice Wilkins, 88, who was awarded the Nobel Prize for Medicine in 1962 along with the two scientists credited for describing the structure of DNA, Francis Crick and James Watson, died Tuesday at a London hospital.",3,Sci/Tech
"Enter your e-mail: Sometimes shopping on EBay is like being trapped in the world #39;s largest mall, but one in which every store looks the same. The page #39;s color scheme may be different (for better or worse), but otherwise you ",3,Sci/Tech
Chiron acquires La Jolla biotech Chiron Corp. said yesterday that it has acquired a La Jolla biotechnology company to further efforts to develop a donor blood screening test to detect mad cow disease.,2,Business
"Pension adviser takes on United Exiting bankruptcy court could cost United Airlines as much as \$1 billion more than expected if a judge approves a request filed Tuesday on behalf of 95,000 workers at the airline.",2,Business
The aftermath of the Grozny bomb Russian President Vladimir Putin has made a surprise visit to wartorn Chechnya ahead of presidential elections next week. He laid a wreath at the grave of the province #39;s recently assassinated Russian-backed leader.,0,World
Oil companies assess Ivan damage DALLAS (CBS.MW) -- Oil and gas field operators in the Gulf of Mexico and onshore refiners said Thursday the weather is now calm enough to begin the arduous task of damage assessments after Hurricane Ivan steamrolled through the region.,2,Business
"Alien probe 'best way to find ET' We should be using probes to look for life in space instead of radio signals, say scientists.",3,Sci/Tech
"Late funds hampered Beagle mission to Mars: MPs LONDON - The Beagle 2 space probe failed to land safely on Mars because the British government tried to fund the mission  quot;on the cheap, quot; a parliamentary committee has charged.",3,Sci/Tech
"Microsoft, ISPs launch anti-spam offensive Microsoft, America Online (AOL), Yahoo and Earthlink have filed a handful of lawsuits against spammers, allegedly targeting some of the world #39;s largest unsolicited mail offenders.",3,Sci/Tech
"Allchin: Don't call it ""Shorthorn"" Despite the removal of an advanced file system, Longhorn will not be short on features, Jim Allchin tells CNET News.com.",3,Sci/Tech
"Manhattan presents wireless security challenge for RNC While physical security was tightened in New York for this week's GOP convention, IT security researchers uncovered an unsettling number of unencrypted wireless devices that could pose an information security nightmare for convention organizers and delegates.",3,Sci/Tech
O #39;Connor turns down award Showjumping gold medal winner Cian O #39;Connor has decided not to accept the Irish Person of the Year award because his horse has failed a drugs test.,1,Sports
"Agali treble helps Nice fight back, beat Monaco Victor Agali scored three goals within seven minutes Saturday as Nice mounted an incredible comeback to beat French first division leader Monaco 4-3.",1,Sports
"CARE suspends operations in Iraq following kidnapping of aid &lt;b&gt;...&lt;/b&gt; (Sydney, Australia-AP) Oct. 20, 2004 - Australia #39;s government says it #39;s working with the British and Iraqi governments to help win the release of an aid worker kidnapped in Baghdad.",0,World
"CORRECTED-CNN producer seized in Gaza In GAZA story headlined  quot;CNN producer seized by armed men in Gaza quot;, please read name in paragraph 3 as ... Ben Wedeman ... instead of ... Ben Wedemen ... and make conform throughout). By Nidal al-Mughrabi. GAZA ",1,Sports
"Leaders Sign European Union's First Constitution The treaty was the result of 28 months of sometimes acrimonious debate, and now faces ratification in national parliaments.",0,World
"Italian Government OKs Income Tax Cuts (AP) AP - The Italian government approved  #36;8.6 billion in tax cuts for 2005 Saturday, state radio reported, ending partisan debate that at one point had prompted Premier Silvio Berlusconi to threaten to resign.",0,World
Browns #39; Suggs Doubtful Against Ravens Cleveland Browns running back Lee Suggs did not practice today and is listed as doubtful for Sunday #39;s season opener against the Baltimore Ravens.,1,Sports
"Sheep put brave face on stress LONDON, England -- Sheep have shown researchers why stressed-out people are comforted by the sight of a friendly face. Scientists at the Babraham Institute in the eastern English city of Cambridge discovered ",3,Sci/Tech
Guantanamo terror hearing halted A US federal court halts proceedings at Guantanamo Bay against a former driver for Osama Bin Laden.,0,World
"A nice opening act CLEVELAND -- Returning kicks is dangerous work. It is a job for adrenaline junkies and those overloaded with fast-twitch muscle fiber, because things are not always what they seem.",1,Sports
"Amphibian Extinctions Sound Global Eco-Alarm -Study They may thrive on land and in water, but amphibians everywhere are in serious trouble and up to a third of species are threatened with extinction, a troubling new study said on Friday.",3,Sci/Tech
EU official says Darfur violence worse since pact inked The EU #39;s aid chief said the violence in Sudan #39;s Darfur region had worsened since the government and rebels signed new security agreements two weeks ago.,0,World
"Wi-Fi Jacks May Lead To Cheaper Networks Businesses looking to deploy wireless LANs will soon have an alternative to installing access points on the ceiling. Aruba Wireless Networks, a Wi-Fi systems vendor, and Ortronics Inc.",3,Sci/Tech
"Amazon Unveils Its Search Engine A9.com is designed to compete with existing search sites, including Google.",3,Sci/Tech
"Els Enjoys New Lease of Life with Mount Juliet Win  THOMASTOWN, Ireland (Reuters) - A maiden World Golf  Championship victory at the WGC-American Express Championship  on Sunday proved to Ernie Els that he is firmly on track after  a disappointing year.",1,Sports
"Finance: Mutual Funds, Cheap and Easy Fidelity Investments recently slashed fees on several of its index funds, knocking their annual expense ratio from 0.19 to 0.10 percent.",2,Business
"Mother of Dead UK Soldier to Sue Government -Report  LONDON (Reuters) - The mother of a young British soldier  killed in Iraq plans to sue the government for breaching its  duty of care to her son by not supplying key defensive  equipment, the Guardian newspaper reported on Monday.",0,World
"Sprint, SBC in Wi-Fi Deal Sprint and SBC Communications have reached an agreement under which their Wi-Fi customers will be able to use both companies #39; wireless hot spots.",3,Sci/Tech
"BC wheels its way to Tire Bowl in N.C. After squandering the Big East title and a Bowl Championship Series bid to the Fiesta Bowl, Boston College yesterday settled for its next best option by accepting an invitation to the Continental Tire Bowl. Making their sixth consecutive bowl appearance, the Eagles will play North Carolina, a future Atlantic Coast Conference rival, in a 1 p.m. contest Dec. 30 at ...",1,Sports
Samples From Genesis Craft Sent to Calif. SALT LAKE CITY - The first solar-wind samples recovered from the crashed Genesis space capsule have been sent to researchers in California.,3,Sci/Tech
"Aliant employees in Atlantic Canada vote to end lengthy strike (Canadian Press) Canadian Press - HALIFAX (CP) - Employees of Atlantic Canada's largest telecommunications company voted Thursday to return to work, ending a bitter labour battle that kept them on the picket lines for almost five months.",0,World
"New McD offerings come in waves McDonald #39;s took further steps to jazz things up for its customers Wednesday, unveiling a new cashless payment service and expanding the test of deli-style sandwiches at US restaurants. ",2,Business
"Jupiter drifted towards sun in its youth Jupiter, the king of planets in the solar system, drifted tens of millions of kilometres towards the sun in its youth, a new study suggests.",3,Sci/Tech
"Two Palestinians and one Israeli killed in Gaza Thursday, October 21: Israeli troops killed two Palestinian gunmen on Thursday while a soldier died in a militant attack on the territory #39;s border with Egypt, the army said.",0,World
"The Cyberspace Moviemaker LOS ANGELES -- He is like that guy who worked in your office once, the shy tech-geek, the temp down in  IT, who typed Ctrl-Alt-Delete on the keypad when your hard drive seized up. Until very recently, that guy was Kerry Conran.",3,Sci/Tech
"Japan #39;s Nikkei Falls; Nintendo, Sharp Drop on Earnings Concern Japan #39;s Nikkei 225 Stock Average fell for the first day in four. Nintendo Co. and Sharp Co. slid after brokerages cut ratings on the companies on concern that earnings growth may slow.",2,Business
Cardinals Win Playoff Series From Dodgers; Braves Force Game 5 A home run by Albert Pujols and another strong pitching performance on the road by Jeff Suppan moved the St. Louis Cardinals into the National League Championship Series.,1,Sports
Netflix Lowers Rental Price by \$4 Online movie rental service Netflix Inc. reported Monday that it lowered its monthly rental fee by \$4 in what is heating up to be a price war with video rental giant Blockbuster Inc.,2,Business
"Nintendo unveils titles for DS portable gaming system Super Mario, Madden football and Tiger Woods golf highlight the opening array of games for the Nintendo DS portable gaming system, scheduled for launch on Nov. 21.",3,Sci/Tech
"Cracker Barrel Settling Discrimination Suits Cracker Barrel has agreed to pay \$8.7 million to settle lawsuits that accused the country-cooking restaurant chain of segregating black customers, subjecting them to racial ",2,Business
"The Election That Never Ends ... Online (washingtonpost.com) washingtonpost.com - John Kerry may have conceded his loss in the presidential election the day after the polls closed last week, but the blogosphere is still abuzz with charges of e-voting machine fraud and other conspiracy theories claiming that President Bush didn't fairly (or actually) win reelection.",3,Sci/Tech
"Trade Gap Narrows But Still 2nd Highest The US trade deficit narrowed more than expected in July, but still was the second highest on record at \$50.1 billion even though imports dropped for the first time in 10 months and exports leapt higher, the US government said on ",2,Business
"AMD #39;s Spansion unveils new flash memory products Spansion, the flash memory joint venture between Advanced Micro Devices and Fujitsu, unveiled two products that introduce a new design into Spansion #39;s lineup and expand the density of its current products, the company said Tuesday.",3,Sci/Tech
"More than 200,000 barrels of daily production restored Oil companies trying to overcome storm damage in the Gulf of Mexico have put 200,000 more barrels of daily production back on line in the past week, a federal agency reported Monday.",2,Business
"Holy Cross at a glance Coach: Bill Gibbons (20th year, 393-172). Last year: 13-15, 8-6 (fourth in Patriot League).",1,Sports
"All Windows E-Mail Clients Suck com. As I write this column, I #39;m trying to send an important e-mail. I #39;ve got Microsoft Outlook open in another window. Every once in a while, I Alt-Tab over to that window to see if the little hourglass has gone away.",3,Sci/Tech
"Apple Profit Doubles; Outlook Tops Views Apple posted a higher quarterly profit today, boosted by strong sales of its iPod digital music player and notebook computers.",2,Business
Navistar Up 2.7 Percent in Pre-Trade (Reuters) Reuters - Shares of Navistar International Corp.\ rose 2.7 percent before the bell on Monday after the\commercial truck maker said it expects higher fourth-quarter\earnings and revenue.,2,Business
"Adobe: Health strong overall, despite quarterly drop Sequential revenue and profit declines had been widely expected; year-over-year growth robust.",3,Sci/Tech
Shi #39;ite militia asked to surrender weapons The Iraqi government has given Shi #39;ite militiamen five days to hand in weapons under a weekend peace agreement. National Security Adviser Kassim Daoud said the Iraqi interim government will commit more than ,0,World
Jerusalem Unimpressed with Assads Statements (IsraelNN.com) Officials in Jerusalem responding to statements quoting Syrian President Bashar el-Assad report there is nothing new in Syrias position.,0,World
"Fund finds turnaround opportunities John Keeley, manager of the \$155 million Keeley Small Cap Value Fund, is generating above-average returns by buying shares of US companies that are emerging from bankruptcy or being restructured.",2,Business
Genesis  #39;faulty battery #39; probed A faulty battery has emerged as one of the likeliest causes for the crash-landing of the Genesis space probe. Scientists have been removing pieces of dirt and mud that lodged in the damaged canister after it smashed at high speed into the Utah desert.,3,Sci/Tech
"Pfizer to Take \$369 Mln Asbestos Charge  NEW YORK (Reuters) - Pfizer Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; on Friday said it  would take a third-quarter pretax charge of \$369 million for a  settlement with plaintiffs who allege they were harmed by  products containing asbestos and other minerals once sold by a  Pfizer subsidiary.",2,Business
"Unisys signs up Linux allies com October 19, 2004, 4:16 PM PT. With most organizations that planned to move already moved to Microsoft Server 2003, OS migration has dropped to the bottom ranks after making ",3,Sci/Tech
"A Familiar Ring in Wisconsin In the offseason, Wisconsin Coach Barry Alvarez gathered his seniors together for a stark reminder of their status in Madison. Should they fail to win a Big Ten championship, Alvarez reminded ",1,Sports
Teen Newsbreak - Getting out the vote A nonpartisan national group is trying to get a record number of voters to the polls this year. By MARK ZALOUDEK. Scientists are unlocking some of the mysteries of the universe as planetary exploration forges ahead on several fronts.,3,Sci/Tech
Google Revolutionizes Desktop Searching We #39;re all used to searching the web at blazing fast speeds: picking out the right webpages among the five billion choices takes only a few hundredths of a second.,2,Business
Oswalt #39;s ejection untimely Roy Oswalt received the backing of his teammates when it looked like Michael Barrett was heading toward the mound for an unfriendly visit.,1,Sports
Karni Tunnel as Hamas Hidden Arm into Israels Western Negev Round about 400 arms smuggling tunnels linking Egyptian Sinai to Palestinian Gaza under the Philadelphi border route have been unearthed and destroyed in the last couple of years by Israeli forces.,0,World
"Iran denies reported handover of wanted Islamist to Egypt (AFP) AFP - Iran fiercely denied a report that the Islamic republic has secretly handed over a wanted Egyptian Islamist to Cairo, saying the man in question had never even been in the country.",0,World
"Inside Karzai's Campaign To become Afghanistan's first elected President, he has to placate warlords, pacify the Taliban -- and survive",0,World
"Ticket Scalpers Not Doing Good Business in Athens The perennial Olympics pariah, commonly known as the ticket scalper, is having a hard time in Athens. Scalpers normally buy hard-to-get tickets, with hopes of selling them later at highly inflated prices.",1,Sports
"US withdraws effort to ban human cloning worldwide The Bush administration has dropped its bid this year for a global ban on human cloning, avoiding what promised to be an acrimonious battle at the United ",0,World
El Paso shareholders endorse auditor HOUSTON El Paso Corporation shareholders today ignored recommendations from two advisory firms to fire its longtime outside auditor.,2,Business
"EU to Rule on Oracle's Bid for PeopleSoft (AP) AP - European Union regulators will decide Tuesday whether Oracle Corp.'s hostile  #36;7.7 billion bid for rival business software concern PeopleSoft Inc. can proceed, the EU's antitrust chief said Friday.",3,Sci/Tech
Wall Street rattled by Fed as Shell fails to please City WALL Street is said to be a bit rattled at the Federal Reserves latest quarter-point rise in American interest rates. Yesterdays one-third drop in quarterly profit announced by investment bank Morgan Stanleys will not help the jitters.,2,Business
"Int #39;l Paper to Sell Woodlands for \$250M PORTLAND, Maine - International Paper Co., the world #39;s largest forest products company, has agreed to sell all of the 1.1 million acres of woodlands it owns in Maine and New Hampshire to GMO Renewable Resources LLC for \$250 million.",2,Business
"Google #39;s Real Rivals: Yahoo, MSN, And Amazon A customer-satisfaction study of E-business Web sites says Google has a huge lead among search-engine sites but will face still challenges from portals.",3,Sci/Tech
Gates: PCs fall short Microsoft Chairman Bill Gates chats with Berkeley students about everything from open source to malaria to the next Xbox.,3,Sci/Tech
"Nikkei Falls for Ninth Day  TOKYO (Reuters) - Tokyo's Nikkei edged down 0.27 percent to  close lower for the ninth day in a row on Wednesday, its  longest losing streak in two years, as worries over the impact  of high oil prices on earnings weighed on exporters.",2,Business
"Mars Rovers Probing Water History At Two Sites NASA #39;s Spirit and Opportunity have been exploring Mars about three times as long as originally scheduled. The more they look, the more evidence of past liquid water on Mars these robots discover.",3,Sci/Tech
"Indian, Pakistani Firms OK Tech Agreement (AP) AP - Private Indian and Pakistani information technology companies will meet in the Pakistani capital next month to tap business opportunities and sign a cooperation agreement.",3,Sci/Tech
"I Love Bees Game a Surprise Hit An alternate-reality game conceived as a marketing ploy is gaining a huge and obsessive following. Fans of I Love Bees stalk pay phones, organize mass salutes and even use the presidential debate to connect with each other. By Daniel Terdiman.",3,Sci/Tech
"Lilly Profit Up on Sales of Key Drugs  NEW YORK (Reuters) - Eli Lilly and Co. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LLY.N target=/stocks/quickinfo/fullquote""&gt;LLY.N&lt;/A&gt; on Thursday  said its third-quarter earnings rose as a drop in sales of its  best selling schizophrenia medication was offset by demand for  drugs to treat depression and impotence.",2,Business
Eagles embarrass hometown Cowboys CBC SPORTS ONLINE - Donovan McNabb threw three of his four touchdown passes to Terrell Owens as the Philadelphia Eagles pasted the Dallas Cowboys 49-21 victory at Texas Stadium on Monday.,1,Sports
"Berners-Lee takes professorial chair at Southampton University The man recognised as the inventor of the World Wide Web, Sir Tim Berners-Lee, is to begin work on the next version of the web at University of Southampton, where he has been appointed a professor.",3,Sci/Tech
"10 of jobs on the block at Cingular; office jobs targeted Cingular Wireless will cut close to 10 of its 68,000 jobs over the next 12 to 18 months as it combines operations with the recently acquired AT amp;T Wireless, the chief executive of the nation #39;s largest cell phone company said Tuesday in an ",2,Business
Sun Edge Liberty to Reach WNBA Finals The Connecticut Sun reached the WNBA Finals for the first time by beating the New York Liberty 60-57 Sunday behind Taj McWilliams-Franklin's 18 points to complete a two-game sweep of the Eastern Conference finals. McWilliams-Franklin went 1-of-2 at the line with 48 seconds left to give the Sun a 55-54 edge and help deny New York a fifth trip to the championship series.,1,Sports
"Microsoft to launch own search engine Microsoft on Thursday will launch its long-awaited internet search service that is expected to compete with market leaders Google and Yahoo, The Wall Street Journal said.",3,Sci/Tech
"Hyundai Recalls 120,000 Elantras in U.S.  DETROIT (Reuters) - Hyundai Motor Co. Ltd. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=005380.KS target=/stocks/quickinfo/fullquote""&gt;005380.KS&lt;/A&gt; is  recalling about 120,000 Elantra sedans sold in the United  States because of a possible problem with deployment of their  airbags.",2,Business
Todays Opec wields oil power with care VIENNA: Oils record price surge has thrust the Organisation of Petroleum Exporting Countries (Opec) into the political spotlight more than any time since the 1970s.,2,Business
Ex-Spymasters Want Power for Intel Czar (AP) AP - Three former spymasters told senators Monday that creating a new national intelligence director would be worthless without giving that person authority over the budgets of the nation's spy agencies.,0,World
"UW MEN #39;S BASKETBALL: Tucker, Chambliss lift Badgers Coach Bo Ryan said the University of Wisconsin men #39;s basketball team would have to mature quickly if it wanted to compete with 12th-ranked Maryland Tuesday night.",1,Sports
"Not enough lift for Hamman Shane Hamman proved once again last night that he's the strongest man in America, adding to his legacy by breaking two of his US records.",1,Sports
Barca on Cloud Nine Barcelona powered nine points clear at the top of the Primera Liga with a 2-1 win at Getafe. The damage was done early on with Rafael Marquez and Deco firing home goals in quick succession to give Barca a 2-0 lead by the 22nd minute.,1,Sports
Bihar doctors rally over killing Striking doctors in the northern Indian state of Bihar are due to hold a rally in protest at the killing of a colleague.,0,World
"Nigeria general strike to proceed Lagos - Nigeria #39;s main umbrella union would go ahead with a general strike today amid confusion over the whereabouts of its leader following his detention by security agents, the blue-collar Nigeria Labour Congress (NLC) said yesterday.",0,World
ANOTHER VOICE To the medicine cabinet Here #39;s something to consider on your way to the medicine cabinet this morning: One of the nation #39;s leading drug reviewers with the Food and Drug Administration told a congressional hearing last week that consumers are  quot;virtually defenseless quot; against ,2,Business
"GOP Assails Kerry As Convention Begins NEW YORK - Republicans belittled Democratic Sen. John Kerry as a shift-in-the-wind campaigner unworthy of the White House on Monday at the opening of their national convention, lavishing praise on President Bush as a steady, decisive leader in an age of terrorism...",0,World
"Phelps, Thorpe Face Dutch Threat  ATHENS (Reuters) - Michael Phelps, one gold won but one of  his eight title chances now lost, takes on Ian Thorpe and  Pieter van den Hoogenband in their long-awaited showdown in the  200 meters freestyle final on Monday.",1,Sports
Parks Canada relieved union dropped plan for general strike (Canadian Press) Canadian Press - EDMONTON (CP) - Parks Canada managers are breathing a sigh of relief after threats by unionized employees to pull all workers off the job during the busy long weekend failed to materialize.,0,World
Megawati Loses Out The outgoing Indonesian President's unwillingness to accept defeat has held up a peaceful transition,0,World
"Injury forces Mauresmo to forfeit final, Soderling win in Lyon FILDERSTADT (Germany): American Lindsay Davenport won the Filderstadt Grand Prix yesterday after world number one Amelie Mauresmo retired injured after the first set.",1,Sports
"Quake May Have Made Earth Wobble--US Scientists (Reuters) Reuters - The deadly Asian earthquake may\have permanently accelerated the Earth's rotation -- shortening\days by a fraction of a second -- and caused the planet to\wobble on its axis, U.S. scientists said on Tuesday.",3,Sci/Tech
"Abbas escapes assassination in Gaza The Chairman of PLO executive committee Mahmoud Abbas, or Abu Mazen, escaped on Sunday night an assassination attempt as he was attacked by unknown militants atthe mourning tent ",0,World
"Ponting hails mighty turnaround Ricky Ponting hailed two outstanding days of pressure cricket for delivering one of Australia #39;s biggest Test victories over New Zealand, inside four days at the Gabba in Brisbane.",1,Sports
"Four U.S. Soldiers Killed in Bomb Attack Four U.S. soldiers were killed late Tuesday and early Wednesday by separate roadside bombs detonated near their convoys, the military announced.",0,World
Dollar Up Slightly Vs. Euro  NEW YORK (Reuters) - The dollar eked out marginal gains  against the euro on Tuesday as the market digested a  slew of  U.S. economic data that failed to substantially alter the  outlook for gradual increases in U.S. interest rates.,2,Business
"To the beat of drums, African woman receives Nobel Peace Prize The first African woman to win the Nobel Peace Prize, environmental activist Wangari Maathai, received her award Friday to the beat of drums and ",0,World
"Holtz Is Retiring, and Spurrier Will Take Over Job South Carolina Coach Lou Holtz will retire at the end of the football season, opening the way for Steve Spurrier, the former Florida coach, to take the job.",1,Sports
"Consumers Anxious About Lack of Hiring  NEW YORK (Reuters) - U.S. consumer confidence sank in  August while Chicago-area business activity slowed, according  to reports on Tuesday that added to worries the economy's patch  of sluggish growth may last beyond the summer.",2,Business
"US consumer confidence dips US consumers are still worried about their jobs and income, the University of Michigan's index of consumer confidence indicates.",2,Business
Report: IBM Selling Personal Computer Unit (AP) AP - International Business Machines Corp. has reportedly put its personal computer business up for sale in a deal that could fetch as much as  #36;2 billion and close an era for an industry pioneer which long ago shifted its focus to more lucrative segments of the computer business.,3,Sci/Tech
"Spain through to Davis Cup final Teenager Rafael Nadal led Spain into the Davis Cup final on Sunday, but then admitted he may face a bit-part role in December #39;s title clash with the United States.",1,Sports
"Knight Ridder Names New CFO Newspaper publisher Knight Ridder Inc. on Monday named Steve Rossi, who had been president of its newspapers division, as its new chief financial officer.",2,Business
"Oil prices above \$42 pb on lower US supplies NEW YORK, December 15 (newratings.com) - Oil futures prices rose this morning after the US Energy Department reported a marginal decline in the countrys supplies of crude and heating oil.",2,Business
Mylan Shares Up As Drug Stocks Close Down Mylan Laboratories Inc. was one of the few drug makers whose stock closed up Friday with the sector down for a second day as fresh squabbles between veteran financier Carl Icahn and the company #39;s board erupted.,2,Business
UPDATE 1-Rangers crash out after home draw with CSKA Rangers failed to reach the Champions League group stage for a second successive season as CSKA Moscow progressed 3-2 on aggregate after a 1-1 away draw on Wednesday.,1,Sports
"EU constitution nearer to reality DEAR readers, the formal signing of EUs first constitution is a major step forward in the dream to put in place a unified Europe, but the main task before the leaders now is how ",0,World
Cards enter AP top 10 for first time University of Louisville coach Bobby Petrino said last week that he #39;s not about to stop and consider the rapid climb his team has made on the college football landscape this season.,1,Sports
"Companies, scavengers scrap over recycled paper in Japan TOKYO -- The paper chase starts in the blackness of early morning, a cat-and-mouse game played on Tokyo's almost empty backstreets in the hours before businessmen shake off their hangovers and commuters emerge to flood the city.",0,World
"Powell wants VoIP revolution p2pnet.net News:- The hype around Internet phones may be getting dangerously out of hand, worries Vonage co-founder and VoIP pioneer Jeff Pulver.",3,Sci/Tech
"Minardi boss says British and French GPs saved A deal has been agreed to ensure next year #39;s British and French Formula One Grands Prix take place, according to Minardi boss Paul Stoddart.",1,Sports
"Shell to boost investment to replace missing barrels (AFP) AFP - Royal Dutch/Shell announced plans to boost investment in exploration and production, making the replacement of its reserves a top priority as it seeks to restore battered investor confidence.",0,World
"General Mills posts loss but Wall St. firms fare well Higher ingredient prices and restructuring costs pushed General Mills #39; first-quarter earnings down 19 percent, the cereal giant reported Tuesday.",2,Business
"Phelps #39;s dreams meet not-so-bad realities ATHENS Imagine, just for the length of a breezy, sun-kissed summer evening in Athens, that you had not heard a word about Michael Phelps before these Olympics began. That you knew nothing about his childhood in Baltimore; the failed Olympic dreams of his ...",1,Sports
"Yankees' pitching for birds Brian Roberts and Larry Bigbie had two hits apiece in an eight-run third inning, and the host Baltimore Orioles ended the New York Yankees' five-game winning streak with a 14-8 victory last night.",1,Sports
"Turin Olympics chief organizer resigns, citing power struggle The chief organizer of the 2006 Turin Olympics is quitting in a power struggle with the Italian government, just 15 months before the start of the Winter Games.",1,Sports
Oracle again extends offer for PeopleSoft Oracle Corp. #39;s hostile bid to acquire rival enterprise software maker PeopleSoft Inc. for \$7.7 billion is set to continue for a bit longer.,3,Sci/Tech
Oracle sees future in \$8.8bn PeopleSoft Shares in PeopleSoft surged in New York after Larry Ellison #39;s Oracle tabled a take-it-or-leave-it \$8.8 offer for the business software company.,2,Business
"Britannia rules as baton again lets US down SINCE the United States started taking part in the Olympic Games 4x100m relay in 1920, they have been disqualified three times and lost only once - to Canada in 1996.",1,Sports
Nvidia To Power Next-Gen Sony Console Nvidia Corp. and Sony Computer Entertainment Inc. (SCEI) said Tuesday that the two companies are working together to deveop a graphics subsystem for Sony #39;s next-generation video-game console.,3,Sci/Tech
"State #39;s top marching bands spend millions FORT WAYNE, Ind. -- Booster clubs for high school marching bands that have made it to the state finals have spent more than \$12 million the past four years for props, music and other necessities that help make the bands successful.",2,Business
"Bill Gates elected to Berkshire Hathaway board Berkshire Hathaway, the conglomerate run by billionaire investor Warren Buffett, on Tuesday said it elected Bill Gates, chairman of Microsoft, to be a director.",2,Business
U.S. Forces Set for Imminent Assault on Iraq's Falluja (Reuters) Reuters - The U.S. military sealed off Falluja on\Friday and launched a night of air strikes on the rebel city\ahead of an assault seen as critical to the interim\government's attempt to pacify Iraq before January polls.,0,World
"'Madden,' 'ESPN' Football Score in Different Ways (Reuters) Reuters - Was absenteeism a little high\on Tuesday among the guys at the office? EA Sports would like\to think it was because ""Madden NFL 2005"" came out that day,\and some fans of the football simulation are rabid enough to\take a sick day to play it.",3,Sci/Tech
"Kerry Campaign Helping With Fla. Recovery (AP) AP - Democratic presidential candidate John Kerry does not plan to visit Florida in the aftermath of Hurricane Charley because he's concerned his campaign entourage could distract from recovery efforts, he said Saturday.",0,World
TiVo puts a brave face on subscription numbers Digital video recorder pioneer TiVo sent mixed signals Thursday about the progress of its ambitious effort to win new subscribers and become profitable.,2,Business
"Technology Key to RNC's Protective Net The Republican National Convention kicks off on Monday in the Big Apple and while politics is the main focus, technology will play an important role in securing the event. &lt;FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""&gt;&lt;B&gt;-washingtonpost.com&lt;/B&gt;&lt;/FONT&gt;",3,Sci/Tech
"Annual Competition for Public Space Flight MOJAVE, Calif. - Hoping to build on the momentum sparked by SpaceShipOne's dash into space, supporters of opening the heavens to civilians are turning the winner-take-all race into an annual competition that might further fuel imaginations...",0,World
Norwich Glean Seventh Draw After City Lead Norwich City moved off the bottom of the Premiership table but are still searching for that elusive first win after drawing 1-1 at Manchester City.,1,Sports
"China Asks Canada to Hand Over Intruders China urged the Canadian Embassy on Thursday to hand over 44 possible North Korean asylum-seekers, while officials said nine North Koreans who entered an American school in Shanghai had been handed over to Chinese police.",0,World
"USOC sends International Gymnastics Greetings Thursday night, the United States Olympic Committee (USOC) received a letter from Mr. Bruno Grandi, President of the Federation Internationale De Gymnastique (FIG).",1,Sports
"New Pokemon For Cube November 26, 2004 - Pokemon Colosseum and Pokemon Channel may already be making many a GameCube-owning Poke-fan happy, but Pokemon isn #39;t done with GameCube yet.",3,Sci/Tech
"Novell lifts lid on identity management tools Novell Inc. lifted the lid on forthcoming enhancements to its identity management tools at its Brainshare Europe customer conference in Barcelona, Spain,Monday.",3,Sci/Tech
"A Tribute to Spam, the Meat A trip to Spamtown USA to check out a museum celebrating the canned pork product reminds us how Spam made an impact on world cuisine long before its name became synonymous with unwanted e-mail. Michelle Delio reports from Austin, Minnesota.",3,Sci/Tech
